Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_20,SMA_50,SMA_200,EMA_10,EMA_20,EMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,BB_Upper,BB_Lower,BB_Middle,ATR_14,Volatility_20
2023-10-17,175.2617645263672,176.51823191229096,172.93682206936518,174.76709399132676,57549400,175.97112426757812,173.59966964721679,175.88261657714844,166.70497924804687,175.76763009937736,175.22097278391217,176.48497400094553,68.9402626804113,0.17625534221480166,-0.5149415634890625,0.6911969057038642,3.469419063689073,179.92087292958178,167.2784663648518,173.59966964721679,3.187802253169169,3.160601641182496
2023-10-18,173.96572875976562,175.68718764266174,173.24351401125745,173.7085055181981,54764400,176.18680114746093,173.61698379516602,175.80905853271486,166.93481315612792,175.44001167399338,175.10142573399347,176.38618006991888,63.704058783743854,0.0371773693399291,-0.4045177769232642,0.4416951462631933,1.202884166686861,179.9403117752712,167.29365581506084,173.61698379516602,3.0507076621703675,3.1616639900525927
2023-10-19,173.58978271484375,175.9444040866048,173.32265641144056,174.16358722416024,59302900,176.2412139892578,173.6926696777344,175.75979553222658,167.1867060852051,175.10360640869342,174.95745973216967,176.2765174285434,61.394089904310135,-0.1022005260326182,-0.344054326745135,0.24185380071251678,1.7749546071668072,179.97443957312646,167.4108997823423,173.6926696777344,3.0450530741271415,3.14088494769603
2023-10-20,171.0373077392578,173.55022768989312,170.7998604218469,173.44139955643163,64244000,175.7851303100586,173.5981887817383,175.66382995605468,167.41948246002198,174.36427937788693,174.58411192332093,176.071058225042,47.67265879525868,-0.4138512908182008,-0.35801371955974814,-0.05583757125845268,-0.4491338646454355,179.9844249216814,167.21195264179516,173.5981887817383,3.006183997730468,3.193118069971566
2023-10-23,171.15599060058594,172.15521956196545,168.11870652701532,169.08827156264798,55980100,175.19251403808593,173.44583053588866,175.56905090332032,167.65945266723634,173.78095414565036,174.25762417829856,175.87831047506333,51.71824083373746,-0.6438382852215341,-0.41517863269210536,-0.22865965252942871,-1.092002976883302,179.91613751095048,166.97552356082684,173.44583053588866,3.087451891640827,3.2351534875309023
2023-10-24,171.59130859375,171.81885280099095,169.62251453312876,171.20546620053886,43816600,174.70279083251953,173.5190414428711,175.44993377685546,167.87894134521486,173.38283677257755,174.00368936072252,175.71019275422753,49.33895144277648,-0.7819641157384183,-0.48853572930136796,-0.2934283864370503,-2.2818213416753563,179.8631421063582,167.174940779384,173.5190414428711,3.0153710363108246,3.1720503317435536
2023-10-25,169.27627563476562,171.21537582153513,168.83106004342108,170.04796051874604,57157000,173.8420669555664,173.55218658447265,175.32428802490233,168.0842441558838,172.63618929297536,173.55345948205996,175.45788227895451,39.255472954046844,-1.0659460809257837,-0.6040177996262511,-0.46192828129953256,-4.408054419480277,179.7944815019149,167.3098916670304,173.55218658447265,3.016783143043603,3.121147458721126
2023-10-26,165.11109924316406,169.55324523930184,163.90410215906684,168.554001286647,70625300,172.47479553222655,173.36420974731445,175.1327508544922,168.26586433410645,171.26799110210058,172.74942517359366,175.05212608147255,22.623841765511443,-1.6085563232837785,-0.8049255043577566,-0.803630818926022,-6.446560985991004,180.37875105575287,166.34966843887602,173.36420974731445,3.0803831468858767,3.507270654219216
2023-10-27,166.42694091796875,167.1590586780216,165.05175755916278,165.13090664912622,58499100,171.42312469482422,173.21630249023437,175.01838317871093,168.44046882629394,170.38780015953114,172.1472838159151,174.71388352604103,21.93846796814094,-1.910379754795997,-1.0260163544454048,-0.8843634003505922,-6.440491984147231,180.6936048992629,165.73900008120583,173.21630249023437,3.0012362059697915,3.7386512045142735
2023-10-30,168.47488403320312,169.3455090048735,167.07002152646473,167.218431744534,51131000,170.5891082763672,173.04514694213867,174.93527862548828,168.6257068634033,170.0399972274715,171.7975314556568,174.4692168792631,30.39690461135568,-1.9617117132578414,-1.213155426207892,-0.7485562870499494,-5.766142495171027,180.8010272057488,165.28926667852855,173.04514694213867,3.0846240836392127,3.877940131805058
2023-10-31,168.9497528076172,169.07835686158955,166.11033410734646,167.54489051547947,44846000,169.9579071044922,172.96451568603516,174.83495910644533,168.80666961669922,169.84177096931617,171.5263144415578,174.25276730782602,27.116000816108937,-1.9416921008372867,-1.358862761133771,-0.5828293397035158,-4.517763997951394,180.86132459263706,165.06770677943325,172.96451568603516,3.13762447717032,3.948404453300953
2023-11-01,172.1156463623047,172.37286957481675,168.30667766450742,169.1773025316942,56934900,169.77289886474608,172.9798500061035,174.77045440673828,168.99764961242676,170.25520285895044,171.58244129115272,174.16895864329578,34.69569291996534,-1.6513297608080961,-1.417356161068636,-0.23397359973946008,-2.6578065061977947,180.86839765547091,165.0913023567361,172.9798500061035,3.1948647405576196,3.944273824683699
2023-11-02,175.67727661132812,175.88502975328987,173.5897666401313,173.64912468069178,77334800,169.98164825439454,173.11143112182617,174.7002111816406,169.21003341674805,171.2410344502918,171.9724256073599,174.22810836753237,47.306361353216445,-1.120900673845398,-1.3580650636239886,0.23716438977859067,0.2370808522234329,181.09185628347484,165.1310059601775,173.11143112182617,3.1962781354707266,3.990212580824337
2023-11-03,174.76708984375,174.93529110628108,171.5022764668811,172.38278939451087,79829200,170.35462646484376,173.06987838745118,174.7055535888672,169.41757080078125,171.88213543092058,172.23858410606374,174.2492448960115,45.78406655781434,-0.7651560239367257,-1.239483255686536,0.4743272317498104,0.460643075907783,181.00430785311272,165.13544892178965,173.06987838745118,3.3128771490784357,3.9672147328307714
2023-11-06,177.319580078125,177.51744525540883,174.3317811800047,174.49996733550321,63841300,170.97098541259766,173.0817497253418,174.71782135009767,169.62506393432616,172.87076173041228,172.7224884843553,174.36965019727086,54.068836012582345,-0.2741015242696676,-1.0464069094031623,0.7723053851334947,2.1486272434640896,181.0421233973563,165.1213760533273,173.0817497253418,3.263408429578141,3.9801868360072548
2023-11-07,179.88198852539062,180.495375116872,177.06236062659886,177.2701137835187,70530000,171.80005340576173,173.2514221191406,174.75007415771483,169.82940979003905,174.14553023859014,173.40434563112058,174.58582032778534,61.14009823954912,0.31816009974446047,-0.7734935075736378,1.0916536073180982,5.171199724224093,181.6501326298645,164.85271160841674,173.2514221191406,3.3340756337830584,4.19935525536194
2023-11-08,180.94056701660156,181.4945955371222,179.65442075331012,180.40632954214095,49340300,172.96648254394532,173.40427474975587,174.72573608398437,170.03205413818358,175.38099147095585,174.12208100116638,174.83502608028795,63.49434977447838,0.8630019913650244,-0.44619440778590536,1.3091963991509297,5.716759537122581,182.256946049678,164.55160344983375,173.40427474975587,3.278248998686475,4.4263356499610635
2023-11-09,180.46571350097656,182.15747832651147,179.87210280308707,181.00985412468407,53763500,174.50194396972657,173.48836975097657,174.62205322265626,170.2356241607666,176.30548638550505,174.72623647733877,175.0558373516875,68.73771086368748,1.2421575862159955,-0.10852400898552517,1.3506815952015208,5.171826580236128,182.5848067558892,164.39193274606396,173.48836975097657,3.2422099437170124,4.548218502456302
2023-11-10,184.6561279296875,184.82455079604722,181.81298306450438,182.24886906112522,66133400,176.32486267089843,173.87399368286134,174.59782653808594,170.44980239868164,177.82378484808368,175.6719404251815,175.4323193351385,73.09244494975358,1.85933924502811,0.2850486418172019,1.5742906032109083,9.085651392818802,184.16292784146503,163.58505952425764,173.87399368286134,3.2652331051541927,5.1444670793018465
2023-11-13,183.07110595703125,184.28959445510736,182.4866293320066,184.08156757584422,43627500,177.78448486328125,174.18679656982422,174.5104376220703,170.64635208129883,178.77784323152866,176.37662285678624,175.73187959482055,68.89346390719064,2.195256578244198,0.6670902291026011,1.5281663491415969,10.877528401295995,185.2066394243242,163.16695371532424,174.18679656982422,3.2633159858555296,5.509921427249987
2023-11-14,185.68638610839844,186.35011603301572,184.55705211313364,185.94394820695575,60108400,179.45814819335936,174.7080276489258,174.47060577392577,170.87041023254395,180.03394193641407,177.2632669759874,176.12225239927457,76.74347472973113,2.642048841947144,1.0620819516715096,1.5799668902756343,11.572312201497834,186.86902496992633,162.54703032792526,174.7080276489258,3.3003703805452114,6.080498660500266
2023-11-15,186.25103759765625,187.72710311138576,186.0231936311185,186.09254599086609,53790500,180.87168731689454,175.32229309082032,174.5764193725586,171.09093765258788,181.16432296573083,178.11924513043203,176.5194596619562,89.03229187268519,3.007034365735592,1.4510724344843262,1.5559619312512658,10.551218756707849,188.5221371538553,162.12244902778534,175.32229309082032,3.0426256607418054,6.599922031517488
2023-11-16,187.93516540527344,189.173470968727,186.88506958999568,187.79647578680803,54412900,182.09747619628905,176.0395622253418,174.82177490234375,171.31427040100098,182.39538522746585,179.05409468041694,176.96713439698826,89.17945026141629,3.3930698648585462,1.8394719205591703,1.553597944299376,11.237313036660614,190.35491211139933,161.72421233928426,176.0395622253418,3.1008493930426573,7.1576749430287645
2023-11-17,187.91534423828125,188.5988913131576,186.80582731444395,188.47010270019993,50922700,183.41230163574218,176.88346405029296,175.05446655273437,171.5109545135498,183.39901413852317,179.89802320973735,177.39647595939192,88.2381718429235,3.6552706914214923,2.202631674731635,1.4526390166898575,9.179698772253444,191.92853419151837,161.83839390906755,176.88346405029296,3.0204562438861506,7.522535070612703
2023-11-20,189.65887451171875,190.1145776039652,188.10357060538217,188.11347160798348,46505100,184.64623107910157,177.8086082458496,175.2986801147461,171.69822982788085,184.53717057001327,180.82762809564034,177.87735433399297,88.79727262799993,3.958128219043658,2.55373098359404,1.4043972354496184,7.958683200288783,193.62646270527364,161.99075378642556,177.8086082458496,2.965542716131925,7.908927229712024
2023-11-21,188.85646057128906,189.72823253932046,187.9648865974642,189.61926104331656,38134500,185.5436782836914,178.67186584472657,175.58739227294922,171.89513732910157,185.32249602479067,181.59227880760687,178.3079075197693,84.41013931839994,4.086292654621673,2.8602433177995663,1.2260493368221064,8.061798557231583,194.9391557297952,162.40457595965793,178.67186584472657,2.8010537183852784,8.133644942534316
2023-11-22,189.52017211914062,191.12501116236683,189.04466705374648,189.69849596618437,39617700,186.40163879394532,179.6840606689453,175.9307339477539,172.08098037719728,186.08570986012703,182.34731626584818,178.74760417072503,82.30171932503104,4.19308459908126,3.126811574055905,1.066273025025355,6.88056673472844,196.0089547194408,163.35916661844982,179.6840606689453,2.6938513755347486,8.162447025247737
2023-11-24,188.19271850585938,189.11401054524026,187.47945332619432,189.08429242242372,24048300,187.1743392944336,180.83814163208007,176.2172525024414,172.27363319396972,186.46880234116927,182.90402124108735,179.11800081131852,80.72963597831264,4.123075326027646,3.3260643244502535,0.7970110015773924,4.620101238927363,196.05083220305093,165.6254510611092,180.83814163208007,2.5414027075704126,7.60634528548543
2023-11-27,188.014404296875,188.886176253634,187.13273133734725,188.14319291304204,40552600,187.51016693115236,181.9175148010254,176.51464904785155,172.47056640625,186.74982087857032,183.3907243892576,179.46687937937958,77.46406023711152,4.007013647265779,3.462254189013359,0.5447594582524204,3.9094811058176924,195.8329616856432,168.00206791640758,181.9175148010254,2.439101339062028,6.957723442308907
2023-11-28,188.6186981201172,189.29234420962146,187.62805366546104,188.0045033953615,38415400,188.06492614746094,182.9247055053711,176.76556243896485,172.66869575500488,187.08961674066975,183.88862664933947,179.82577423195752,74.94425793567466,3.9186239344515457,3.5535281381009964,0.36509579635054923,4.517747144859461,195.60457988720862,170.24483112353357,182.9247055053711,2.3127639143396914,6.339937190918763
2023-11-29,187.5983428955078,190.29289712708973,187.202091144525,189.1140277612682,43014200,188.25612182617186,183.8571350097656,176.9743032836914,172.84771286010744,187.18211240518576,184.24193295849838,180.1305808462144,69.05025532836414,3.72332019356611,3.5874865491940193,0.13583364437209067,1.5933481324490004,194.8389990644391,172.87527095509213,183.8571350097656,2.4020947142505946,5.490932027336741
2023-11-30,188.17288208007812,188.53943075060016,186.42935355090071,188.06391060225252,48794400,188.44830627441405,184.6599967956543,177.26537200927734,173.03280944824218,187.36225234607528,184.6163090653155,180.4459652083267,71.92784735939568,3.573705628466996,3.584730365048615,-0.011024736581618733,2.7867729843967384,194.29248275362036,175.02751083768825,184.6599967956543,2.3895734054130986,4.816242978983021
2023-12-01,189.4508514404297,189.76784980640184,187.4596464071562,188.54936135651158,45704800,188.5998748779297,185.3486755371094,177.6128677368164,173.21378814697266,187.7419976359579,185.07674167246924,180.79909800174252,66.35142659402302,3.5177065235488385,3.5713255967486597,-0.05361907319982118,2.027324356365933,194.21618204426093,176.48116902995784,185.3486755371094,2.2430995557113107,4.433753253575772
2023-12-04,187.6577606201172,188.27197042434886,185.69628894913777,188.2026180609542,43389500,188.5741165161133,185.99320907592772,177.90748443603516,173.3937931060791,187.72668181489593,185.32255300081667,181.0680651632474,65.4229746606177,3.290706173362395,3.515201712071407,-0.22449553870901218,0.7552833211591404,193.37110834675437,178.61530980510108,185.99320907592772,2.3563184052549553,3.6889496354133224
2023-12-05,191.61044311523438,192.58127042048946,188.40074973234698,188.43048297188668,66628400,188.76927337646484,186.7077522277832,178.2556301879883,173.59928398132325,188.43282023313927,185.92139967838028,181.48149174959983,68.27628022320997,3.390669674412436,3.4902953045396132,-0.09962563012717718,1.9556093730704267,193.27190814471095,180.14359631085546,186.7077522277832,2.473782671282655,3.2820779584638684
2023-12-06,190.52076721191406,192.9379272177151,190.31272520524868,192.63082982561934,41089700,188.93570404052736,187.23969116210938,178.66350372314454,173.81940483093263,188.81244695655286,186.359434681574,181.8359731402788,62.759188616630205,3.3434228333814815,3.460920810307987,-0.11749797692650565,1.3864876145127736,193.1683464873211,181.31103583689767,187.23969116210938,2.515531600531162,2.964327662605859
2023-12-07,192.45249938964844,193.17566559760107,191.7788533108163,191.81848755335412,47477700,189.22893676757812,187.8152877807617,179.14028625488282,174.04706298828125,189.47427467166114,186.93972655853344,182.2523075029992,63.302251849881465,3.422402686257641,3.4532171854979183,-0.03081449924027746,1.4729734556961496,193.3939257319204,182.236649829603,187.8152877807617,2.496421958718037,2.7893189755793464
2023-12-08,193.8790283203125,194.15640755182167,191.8581052152776,192.38314555463674,53406400,189.79756774902344,188.4859535217285,179.6404541015625,174.27943649291993,190.2751389714159,187.60061244060762,182.7082573389723,66.21774592435958,3.5590769280083236,3.474389134,0.08468779400832371,2.6594630301924624,193.54523500010367,183.42667204335334,188.4859535217285,2.532510411420211,2.529640739187585
2023-12-11,191.37269592285156,191.67980841318465,189.6291670567547,191.3033586686724,60943700,190.1333969116211,188.82178192138673,180.08020629882813,174.51254867553712,190.47469478076783,187.95985848653564,183.04803924422248,54.474941332557734,3.4256632574684716,3.4646439586936943,-0.03898070122522279,0.9774810686359868,193.6990690547803,183.94449478799316,188.82178192138673,2.6789838326969146,2.4386435666967894
2023-12-12,192.8883819580078,192.8982829604503,189.92634969600132,191.27362671385956,52696900,190.56036529541015,189.31264572143556,180.50001403808594,174.7472702026367,190.91354699481147,188.4292416742949,183.43393503691996,60.149650457094566,3.403007407200789,3.4523166483951133,-0.049309241194324116,2.4951355660459513,193.70499991263029,184.92029153024083,189.31264572143556,2.7653114985963936,2.1961770955973603
2023-12-13,196.1079559326172,196.14757505430106,193.02705149757753,193.26479645974607,70404200,191.41132659912108,189.83372421264647,181.01092559814452,175.00060539245607,191.8579849835034,189.1605477941351,183.9309554642022,64.69291812352428,3.603308497903498,3.4825150182967906,0.12079347960670761,4.304750833325759,194.84396024184431,184.82348818344863,189.83372421264647,2.8360716775403563,2.50511801459892
2023-12-14,196.25657653808594,197.75244424587422,194.32482284497263,196.16742216364264,66831600,192.21969604492188,190.33400115966796,181.4998779296875,175.26504341125488,192.6577289025184,189.83636005546376,184.41431315337414,68.98325724076741,3.7310319819625875,3.53221841102995,0.19881357093263752,4.049375005814511,195.81408101335126,184.85392130598467,190.33400115966796,2.9351361495371617,2.7400399268416447
2023-12-15,195.7216339111328,196.54385551373443,195.15695931123605,195.68199966761293,128538400,192.84677429199218,190.72332458496095,181.95339752197265,175.52384674072266,193.21480254044826,190.39686232743225,184.85773749681567,67.84409429124358,3.7459078698079225,3.574956302785545,0.17095156702237757,4.330150730675521,196.5793026606946,184.8673465092273,190.72332458496095,2.908954098552278,2.927989037866825
2023-12-18,194.0573272705078,194.79040955452615,192.5713606983871,194.25545312358386,55751900,193.48673095703126,191.03042373657226,182.3225811767578,175.7490705871582,193.3679888550045,190.7454780362966,185.21850572323498,62.00260508921825,3.582109156818575,3.5763868735921513,0.005722283226423652,3.1271483570759817,196.9105221749352,185.1503252982093,191.03042373657226,3.0150957177369406,2.940049219181478
2023-12-19,195.09751892089844,195.1074199235508,194.0573392330858,194.32481746504553,40714100,193.83543853759767,191.30235595703124,182.68288848876952,175.9656823730469,193.68244886698523,191.1599581205444,185.6059180054963,66.53558407790666,3.4959333263672647,3.560296164147174,-0.06436283777990948,2.98054478907648,197.41386489508676,185.19084701897572,191.30235595703124,2.8693304799139594,3.0557544690277596
2023-12-20,193.00726318359375,195.8305908429342,193.00726318359375,195.05788936850126,52242800,194.08408813476564,191.5098960876465,183.0132629394531,176.18284408569335,193.5596878336413,191.3358919360729,185.89616683600994,59.99186335482081,3.221832906640458,3.492603512645831,-0.27077060600537317,2.8506695091101326,197.55321198507536,185.46658019021763,191.5098960876465,2.920276941316889,3.0216579487144304
2023-12-21,192.85862731933594,195.236182736706,191.68967428738756,194.26535554386368,46482500,194.12470092773438,191.67681884765625,183.31276519775392,176.39299743652344,193.4322222855858,191.48091435352652,186.16920450202275,57.38821019870213,2.9585088290032786,3.3857845759173206,-0.427275746914042,0.6514176282922666,197.6729707492793,185.6806669460332,191.67681884765625,3.0087273020363767,2.9980759508115287
2023-12-22,191.78878784179688,193.5818520298925,191.16467694820312,193.35399290351117,37149600,193.91567687988282,191.85662231445312,183.5728646850586,176.60904922485352,193.13341602307872,191.5102356381237,186.38958031926882,59.24622048088502,2.6331422704923284,3.2352561148323224,-0.602113844339994,0.6655550722575075,197.62418542040405,186.0890592085022,191.85662231445312,2.9131996299219094,2.883781552975466
2023-12-26,191.24391174316406,192.0760494430794,191.02596875756228,191.7986702097743,28919300,193.90279846191407,192.0180976867676,183.85886993408204,176.8326870727539,192.78986979036694,191.48487145765137,186.5799462574608,49.03193825941524,2.304752232218277,3.0491553383095136,-0.7444031060912364,-0.6279926996621703,197.5068232390177,186.52937213451747,192.0180976867676,2.63652612171797,2.7443627761250524
2023-12-27,191.3429718017578,191.6897034098951,189.3022466284661,190.68915794498034,48087700,193.74825744628907,192.1543113708496,184.1494284057617,177.04710166931153,192.52679742880164,191.47135720470914,186.76673157292342,52.29146573177722,2.029103833888911,2.845145037425393,-0.8160412035364821,-1.308061289829039,197.4184463892124,186.8901763524868,192.1543113708496,2.619544319501011,2.6320675091813905
2023-12-28,191.76895141601562,192.8388492190412,191.36278357008254,192.32370988068791,34049900,193.3143569946289,192.362841796875,184.4795721435547,177.25318778991698,192.38900724465873,191.49969951054786,186.96289705696626,47.92042879173463,1.823997578399144,2.6409155456201434,-0.8169179672209994,0.2070595762123797,197.17838161707752,187.54730197667246,192.362841796875,2.5367571074721815,2.407769910101269
2023-12-29,190.72877502441406,192.58127531145587,189.9362564400636,192.08595308574118,42672100,192.7615768432617,192.4906364440918,184.81483306884766,177.45209983825683,192.08714684097788,191.42627813091607,187.1105785458858,40.18519557348541,1.5595384629058913,2.424640129077293,-0.8651016661714017,-1.119614831993303,196.96130212421093,188.01997076397265,192.4906364440918,2.561522574247052,2.2353328400595722
2024-01-02,183.90321350097656,186.6770206585062,182.16958591702465,185.39908100307179,82488700,191.5797348022461,192.21325454711913,185.0211016845703,177.60277503967285,190.59915896097763,190.70979578520755,186.9847995245168,31.663417784297195,0.7900793937647848,2.0977279820147916,-1.3076485882500068,-6.223481537808788,197.97889270162358,186.4476163926147,192.21325454711913,2.869331705949311,2.882819077252223
2024-01-03,182.52622985839844,184.1409850600839,181.7138941984477,182.49651173581816,58414500,190.42662506103517,191.9566780090332,185.25088012695312,177.7507586669922,189.13135366959958,189.93040855408287,186.80995365525726,24.387883487412196,0.06837824396123438,1.6918580344040803,-1.623479790442846,-6.996120548868823,198.91023163008842,185.00312438797798,191.9566780090332,2.8304143914626843,3.4767768105276082
2024-01-04,180.20811462402344,181.37706768373354,179.18775216816366,180.4458595901839,71983600,188.93768463134765,191.38656158447264,185.43192260742188,177.87531188964843,187.5089465704039,189.00447579883914,186.55105800697356,8.867406150080924,-0.6827572424613209,1.2169349790310002,-1.899692221492321,-7.926318096319015,200.10532261515348,182.6678005537918,191.38656158447264,2.8360775767442226,4.35938051534042
2024-01-05,179.48495483398438,181.05017488447822,178.48440937769652,180.28738953880892,62379700,187.58545379638673,190.83477096557618,185.58979553222656,177.98697479248048,186.05003898196398,188.09785475456727,186.2739559217583,7.864660282158354,-1.3211609573258443,0.7093157917596313,-2.0304767490854756,-7.509313171262097,201.052289014998,180.61725291615437,190.83477096557618,2.774516441449945,5.108759024710909
2024-01-08,183.82398986816406,183.86362411289957,179.80197564152536,180.38645226507356,59144500,186.68199005126954,190.40334548950196,185.88074981689454,178.12748611450195,185.6453027794549,187.69082000348126,186.17787882161736,24.90602520069413,-1.460144993797087,0.27542363464828773,-1.7355686284453746,-5.7784071858469845,201.05278732505968,179.75390365394423,190.40334548950196,2.9882145183368607,5.324720917778856
2024-01-09,183.40789794921875,183.41779895114087,181.0204413910758,182.19931060924736,42841800,185.84390106201172,189.87978897094726,186.24668579101564,178.26049049377443,185.23850190123014,187.28292266498005,186.06925212073898,26.290303402964398,-1.585588309423514,-0.09677875416607262,-1.4888095552574412,-4.973577199135674,200.83495204862987,178.92462589326465,189.87978897094726,2.9634484657899014,5.477581538841301
2024-01-10,184.44808959960938,184.6561164657865,182.1993225017619,182.6253074687535,46792900,185.16431884765626,189.53355865478517,186.60710876464844,178.39218406677247,185.09479057366272,187.01293856351617,186.00567711991036,26.290303402964398,-1.5828224756589293,-0.393987498464644,-1.1888349771942854,-4.3609859909457755,200.72520186262838,178.34191544694195,189.53355865478517,3.0639271308600167,5.595821603921612
2024-01-11,183.85369873046875,185.3000462697353,181.90212796654464,184.79480792904317,49128400,184.41539154052734,189.0818244934082,186.91468505859376,178.5306240081787,184.8691375112638,186.71205857941644,185.9212858105205,28.16639151183749,-1.6100334447417026,-0.6371966877200558,-0.9728367570216468,-4.137410325505388,200.43153687880474,177.73211210801165,189.0818244934082,3.1049693197064596,5.674856192698277
